FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Desktop,54,5387,0.28,system,code
Googledrivesetup,34,365,331614.59,system,system
Cover Letter Graduate 2025 Mott Macdonald,82,182,74.41,document,document
Hcml Well Sample,131,366,275.54,spreadsheet,spreadsheet
Document Location Number List Final 01 Eko Autosaved,131,221,1921.3,spreadsheet,spreadsheet
Document Engineer,55,639,76.48,notebook,notebook
Notulen 30Jun25,21,640,81.59,spreadsheet,spreadsheet
3 5978 Rkl Rpl 30Jun25,28,637,13345.89,document,document
2 5978 Andal 30Jun25,28,636,69523.47,document,document
4 Notulen Sutet 29Junii2025,28,638,33682.62,document,document
Portfolio,52,6867,3980.0,design,design
Portfolio July2025,82,349,1377.98,document,document
Portfolio July2025,82,5125,1377.98,document,document
End Presentation,85,678,52.95,image,image
Dokumentasi2,62,997,5.48,image,image
Dokumentasi1,62,996,6.85,image,image
Persebaran Data,85,1002,21.31,image,image
Mdr3,85,1000,189.98,image,image
Mdr2,85,999,54.54,image,image
Mdr1,85,998,65.68,image,image
Matrix For Document,85,1001,114.27,image,image
Kanvas Kebutuhan Solusi A1 3 Pcs,62,687,620.49,image,image
Pemetaan Pulau Kai Peta Geologi,62,3059,664.87,image,image
02 Citra Keikecil,62,2969,211.87,image,image
05 Citra Keibesar,62,2971,135.26,image,image
Penampang Keleluasaan Lahan Ta Fajri,85,5050,1431.75,image,image
Zona Keleluasaan Lahan 2 Ta Fajri,85,5112,2104.17,image,image
Zona Keleluasaan Lahan Ta Fajri,85,5113,2334.49,image,image
Foto Fajri,85,677,150.66,image,image
Icon Email,85,679,9.75,image,image
Icon Email Bulat,85,682,13.98,image,image
Icon Git,85,680,5.12,image,image
Icon Medium,85,681,8.06,image,image
Icon Medium,85,685,10.21,image,image
Icon Github,85,684,4.66,image,image
Icon Email,85,683,10.32,image,image
Portfolio Cover,62,5124,231.42,image,image
Asset Background,85,2968,43.98,image,image
Asset 11,85,2963,19.42,image,image
Asset 8,85,2967,14.2,image,image
Asset 7,85,2966,30.02,image,image
Asset 6,85,2965,11.4,image,image
Asset 5,85,2964,44.25,image,image
Portfolio Fajri,82,297,1310.15,document,document
Presentasi Final Project Data Analyst Fajri Ilham Mughni 1,87,300,1250.32,presentation,presentation
Portfolio Terbaru Fajri,4,6866,34812.15,image,image
Cover Letter Fajri Ilham Mughni Delloite,82,249,57.21,document,document
Cover Letter Fajri Ilham Mughni,82,248,88.13,document,document
Cover Letter Fajri Ilham Mughni Junior Position,82,236,50.67,document,document
Resume Portfolio Fajri,82,306,1331.86,document,document
Jurnal Kesendirian Fajri,28,280,14.38,document,document
Journal On Life,131,279,21.19,spreadsheet,spreadsheet
Coverletterresumeportfolio Fajri Optimized Rare Oecm Gis Analyst,82,238,1121.79,document,document
Coverletterresumeportfolio Fajri,82,237,1373.3,document,document
Oecm Rare Gis Analyst Cover Letter,82,294,48.79,document,document
Oecm Rare Gis Analyst Cover Letter,28,293,14.42,document,document
Resumeportfolio Fajri,82,307,1331.86,document,document
Resume Fajri Ilham Mughni,82,316,162.54,document,document
Resume Fajri Ats Applicant Tracking System Base Information,28,310,30.91,document,document
Surat Lamaran Fajri Ilham Mughni Opsi,82,328,52.25,document,document
Surat Lamaran Fajri Ilham Mughni Opsi,28,327,15.41,document,document
Resume Fajri Ats Applicant Tracking System Geological Engineering,28,311,27.29,document,document
Resume Fajri Ats Applicant Tracking System Multidisciplinary,28,312,29.67,document,document
Resume Fajri Geological Engineering,82,315,167.09,document,document
Writing Sample Fajri Ilham Mughni,82,335,167.61,document,document
Climate Associate Application Merged Fajri Ilham Mughni,82,241,457.88,document,document
Cover Letter Fajri Ilham Mughni For Gggi,82,247,51.58,document,document
Cover Letter Fajri Ilham Mughni Made Organically By Fajri,28,243,15.24,document,document
Cover Letter Fajri Ilham Mughni Updated Geological Engineering Ngs Database,28,245,15.11,document,document
Fajri Ilham Mughni Motivation Letter,82,260,1399.05,document,document
Fajri Ilham Mughni Motivation Letter,28,259,16.99,document,document
Perjanjian Pinjaman Fajri,134,641,6106.97,archive,archive
Perjanjian Kredivo 2025,82,667,222.09,document,document
Img 20250619 Wa0079,62,661,221.31,image,image
Img 20250619 Wa0078,62,660,223.09,image,image
Img 20250619 Wa0076,62,658,232.98,image,image
Img 20250619 Wa0077,62,659,238.06,image,image
Img 20250619 Wa0075,62,657,224.76,image,image
Img 20250619 Wa0074,62,666,160.09,image,image
Img 20250619 Wa0073,62,665,155.63,image,image
Img 20250619 Wa0072,62,664,159.63,image,image
Img 20250619 Wa0071,62,663,158.32,image,image
Img 20250619 Wa0070,62,662,153.33,image,image
Img 20250619 Wa0069,62,656,230.22,image,image
Img 20250619 Wa0068,62,655,232.42,image,image
Img 20250619 Wa0067,62,654,232.5,image,image
Img 20250619 Wa0066,62,653,230.26,image,image
Img 20250619 Wa0065,62,652,232.51,image,image
Img 20250619 Wa0064,62,651,230.17,image,image
Img 20250619 Wa0063,62,650,230.25,image,image
Img 20250619 Wa0062,62,649,230.27,image,image
Img 20250619 Wa0061,62,648,230.25,image,image
Img 20250619 Wa0060,62,647,230.22,image,image
Img 20250619 Wa0059,62,646,221.83,image,image
Img 20250619 Wa0058,62,645,232.84,image,image
Img 20250619 Wa0057,62,644,239.32,image,image
Img 20250619 Wa0056,62,643,219.96,image,image
Img 20250619 Wa0055,62,642,218.89,image,image
Fajri Ilham Mughni Cv,82,258,486.89,document,document
Resume Fajri Ijazah Skl,82,309,10369.87,document,document
Skck Fajri Juni 2025,82,320,230.04,document,document
Img 20250619 Wa0045,62,676,70.32,image,image
Img 20250619 Wa0044,62,675,192.83,image,image
Skck Fajri Juni 2025,62,319,183.62,image,image
Rekap Hutang Fajri Total,82,670,433.16,document,document
Skema Pelunasan Fajri,82,673,83.79,document,document
Skema Pelunasan Fajri,131,674,18.81,spreadsheet,spreadsheet
Pernyataan Kesanggupan Pembayaran Hutang Print,82,669,77.66,document,document
Pernyataan Kesanggupan Pembayaran Hutang Print,28,668,21.76,document,document
Surat Pernyataan Pembayaran Hutang Fajri Close Hutang Semua,82,672,112.9,document,document
